Supply_Volume,USD_TO_NPR,Diesel,is_festival,Season_Autumn,Season_Monsoon,Season_Spring,Season_Winter,Inflation,Dhading_Rainfall_MM,Dhading_Air_Pressure,Kathmandu_Temperature,Kathmandu_Rainfall_MM,Kathmandu_Air_Pressure,Kavre_Rainfall_MM,Sarlahi_Temperature,Sarlahi_Rainfall_MM,Sarlahi_Air_Pressure,Hilly_Temperature,Hilly_Air_Pressure,day_of_month,is_weekend,month_sin,month_cos,dow_sin,dow_cos,Average_Price_lag1,Average_Price_lag3,Average_Price_lag7,Average_Price_lag14,Supply_Volume_lag1,Supply_Volume_lag3,Supply_Volume_lag7,Sarlahi_Temperature_lag1,Sarlahi_Temperature_lag3,Sarlahi_Temperature_lag7,Sarlahi_Rainfall_MM_lag1,Sarlahi_Rainfall_MM_lag3,Sarlahi_Rainfall_MM_lag7,Hilly_Temperature_lag1,Hilly_Temperature_lag3,Hilly_Temperature_lag7,Hilly_Air_Pressure_lag1,Hilly_Air_Pressure_lag3,Dhading_Rainfall_MM_lag1,Dhading_Rainfall_MM_lag3,Dhading_Rainfall_MM_lag7,Kavre_Rainfall_MM_lag1,Kavre_Rainfall_MM_lag3,Kavre_Rainfall_MM_lag7,Kathmandu_Air_Pressure_lag1,Kathmandu_Air_Pressure_lag3,Kathmandu_Rainfall_MM_lag1,Kathmandu_Rainfall_MM_lag3,Kathmandu_Rainfall_MM_lag7,Supply_Volume_rollmean_3,Supply_Volume_rollstd_3,Supply_Volume_rollmean_7,Supply_Volume_rollstd_7,Sarlahi_Temperature_rollmean_3,Sarlahi_Temperature_rollstd_3,Sarlahi_Temperature_rollmean_7,Sarlahi_Temperature_rollstd_7,Sarlahi_Rainfall_MM_rollmean_3,Sarlahi_Rainfall_MM_rollstd_3,Sarlahi_Rainfall_MM_rollmean_7,Sarlahi_Rainfall_MM_rollstd_7,Hilly_Temperature_rollmean_3,Hilly_Temperature_rollstd_3,Hilly_Temperature_rollmean_7,Hilly_Temperature_rollstd_7,Hilly_Air_Pressure_rollmean_3,Hilly_Air_Pressure_rollstd_3,Dhading_Rainfall_MM_rollmean_3,Dhading_Rainfall_MM_rollstd_3,Dhading_Rainfall_MM_rollmean_7,Dhading_Rainfall_MM_rollstd_7,Kavre_Rainfall_MM_rollmean_3,Kavre_Rainfall_MM_rollstd_3,Kavre_Rainfall_MM_rollmean_7,Kavre_Rainfall_MM_rollstd_7,Kathmandu_Air_Pressure_rollmean_3,Kathmandu_Air_Pressure_rollstd_3,Kathmandu_Rainfall_MM_rollmean_3,Kathmandu_Rainfall_MM_rollstd_3,Kathmandu_Rainfall_MM_rollmean_7,Kathmandu_Rainfall_MM_rollstd_7,Average_Price
2443.3098591549297,137.88,148.0,0,0,1,0,0,2.2,3.8,1003.84174,22.927752,25.5,1005.396,11.8,29.92575,0.7,999.9124,23.086292,1004.11255,15,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,65.0,65.0,69.0,63.2,2505.633802816901,2630.281690140845,2879.5774647887324,30.265327,31.302834,30.09658,12.6,0.5,6.3999996,22.9852505,23.6935845,22.9498335,1005.61045,1005.212555,5.5999994,10.1,13.0,25.500002,8.2,9.799999,1006.8958,1006.63745,25.400003,10.6,11.800001,2567.957746478872,62.32394368036071,2692.605633802817,134.63510608875893,31.086163666666664,0.7367957060900787,30.586164571428572,0.6906427868579148,5.0333333333333306,6.595705673643261,3.771428528571431,4.363757616571935,23.46233433333333,0.4132310584148355,23.045816785714287,0.4922471968056907,1005.6458683333334,0.4520643087535857,7.9999998000000145,2.264950648469335,10.114285914285716,2.8263222153114067,13.366667333333334,10.546248508356136,11.871429328571423,7.2928548856301765,1007.0111033333333,0.44271339152149325,19.100001000000002,7.641336198597385,20.64285757142857,13.71432968346136,65.0
2380.9859154929577,137.6,148.0,0,0,1,0,0,2.2,8.400001,1004.75806,22.713167,1.0,1006.3918,6.2999997,28.021582,9.3,1001.4209,22.714416,1005.178955,16,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,65.0,65.0,68.0,70.0,2443.3098591549297,2567.9577464788736,2817.2535211267605,29.92575,31.69033,29.709085,0.7,2.0,1.8000001,23.086292,23.708168,22.4248355,1004.11255,1006.1146,3.8,8.3,13.400002,11.8,6.4,8.0,1005.396,1007.50006,25.5,21.3,48.899998,2505.6338028169007,62.32394368040397,2630.281690140845,134.63510608880046,30.62713566666666,0.9362770837507439,30.561760285714286,0.7134669022548636,5.099999999999997,6.527633568146773,2.9571428714285735,4.323138185502679,23.259903499999997,0.3914819825359968,23.06531085714286,0.49051149097435476,1005.2792,1.04131934222348,5.899999800000014,2.2649503703175418,8.800000200000001,3.351119609921579,14.566667333333335,9.845981677821873,12.157143757142851,7.237140822373121,1006.5972866666666,1.0833281028994637,24.06666766666667,2.3965260969429716,22.600000285714284,13.210348840965658,65.0
2318.6619718309857,137.81,148.0,0,0,1,0,0,2.2,6.9,1007.1917,22.752748,1.0,1008.9126,2.2,29.698664,5.0,1003.46655,22.866502,1007.5646,17,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,65.0,65.0,65.0,70.0,2380.9859154929577,2505.633802816901,2754.929577464789,28.021582,30.265327,30.584078,9.3,12.6,0.6,22.714416,22.9852505,22.6133785,1005.178955,1005.61045,8.400001,5.5999994,8.600001,6.2999997,25.500002,18.500004,1006.3918,1006.8958,1.0,25.400003,16.300001,2443.3098591549283,62.323943680446945,2567.9577464788736,134.63510608884198,29.40421966666666,1.2093772458157384,30.32068842857143,1.1813023337176862,7.533333333333331,6.143560314128132,4.028571428571431,4.8818419630688625,22.92865283333333,0.19228991587613226,23.106679500000002,0.43675853398387937,1004.9673183333334,0.7710503624897888,5.933333466666681,2.3180457286261853,8.085714342857145,2.6710974224091006,14.533333900000002,9.887535473345768,11.914286571428566,7.425953122856324,1006.2278666666667,0.763220553530301,17.300001000000005,14.116303492770138,15.757143428571428,9.075398997656702,65.0
2256.3380281690143,138.03,148.0,0,0,1,0,0,2.2,3.9,1005.85425,23.406916,1.1,1007.3542,1.5000001,30.723663,0.8,1001.7293,23.8456665,1006.054225,18,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,65.0,65.0,70.0,68.33,2318.6619718309857,2443.3098591549297,2692.605633802817,29.698664,29.92575,30.454918,5.0,0.7,2.5,22.866502,23.086292,22.945667,1007.5646,1004.11255,6.9,3.8,11.799999,2.2,11.8,6.7000003,1008.9126,1005.396,1.0,25.5,10.2,2380.985915492957,62.3239436804902,2505.6338028169016,134.63510608888342,29.215331999999993,1.0400342829563545,30.19420071428571,1.195714399583416,4.999999999999997,4.299999999999601,4.657142857142859,4.644300142058322,22.889069999999993,0.18696236469291558,23.14284,0.3978555819703959,1005.6187016666667,1.7675392919956863,6.366667000000014,2.3459188746988815,7.842857057142859,2.693731573752099,6.766666566666668,4.816983856453768,9.585714571428568,7.5708722012473295,1006.9001333333332,1.8125730256550359,9.16666666666667,14.145081595145486,13.571428999999998,10.63182609499832,65.0
2194.0140845070423,138.14,148.0,0,0,1,0,0,2.2,2.8000002,1001.8457,24.569414,1.4000002,1003.3291,13.5,32.39034,0.2,997.65845,24.5394135,1002.127075,19,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,65.0,65.0,65.0,65.0,2256.3380281690143,2380.9859154929577,2630.281690140845,30.723663,28.021582,31.302834,0.8,9.3,0.5,23.8456665,22.714416,23.6935845,1006.054225,1005.178955,3.9,8.400001,10.1,1.5000001,6.2999997,8.2,1007.3542,1006.3918,1.1,1.0,10.6,2318.6619718309844,62.32394368053289,2443.30985915493,134.6351060889248,29.481302999999997,1.3640911941221234,30.23259285714286,1.2097132349389128,5.033333333333331,4.250098038084523,4.414285714285716,4.817132124486625,23.14219483333333,0.6139518117903486,23.271411357142856,0.4635206080748505,1006.2659266666666,1.2068300266614305,6.400000333333346,2.291288283914052,6.714285771428573,2.398213784505203,3.3333332666666675,2.592938923307481,8.842857399999996,8.135285382649055,1007.5528666666668,1.2720886342285072,1.033333333333337,0.05773502682424107,12.271429000000001,11.62292536674627,65.0
2131.6901408450703,138.14,148.0,0,0,1,0,0,2.2,14.200001,1002.7041,23.325666,8.400002,1004.1917,16.6,29.092415,6.1,999.1624,23.4258765,1002.970825,20,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,65.0,65.0,65.0,65.0,2194.0140845070423,2318.6619718309857,2567.9577464788736,32.39034,29.698664,31.69033,0.2,5.0,2.0,24.5394135,22.866502,23.708168,1002.127075,1007.5646,2.8000002,6.9,8.3,13.5,2.2,6.4,1003.3291,1008.9126,1.4000002,1.0,21.3,2256.338028169013,62.32394368057559,2380.9859154929577,134.63510608896632,30.937555666666658,1.3585258469697128,30.38795085714286,1.4213808155108811,1.9999999999999976,2.6153393661236892,4.371428571428574,4.858914242816675,23.750527333333327,0.8405039068815536,23.392244071428568,0.6603665121871621,1005.2486333333333,2.8068492979579363,4.533333400000013,2.122105790640059,5.671428657142859,2.264004200105556,5.733333366666668,6.73523072433327,9.600000257142852,8.310235295104498,1006.5319666666668,2.881131514410867,1.166666733333337,0.20816671201009845,10.957143314285714,12.341375029357126,65.0
2069.366197183099,138.14,148.0,0,0,1,0,0,2.2,4.5,1003.83344,23.64025,3.6000001,1005.39594,5.9000006,30.069498,1.7000002,1000.05414,23.6581675,1004.16047,21,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,65.0,65.0,65.0,69.0,2131.6901408450703,2256.3380281690143,2505.633802816901,29.092415,30.723663,30.265327,6.1,0.8,12.6,23.4258765,23.8456665,22.9852505,1002.970825,1006.054225,14.200001,3.9,5.5999994,16.6,1.5000001,25.500002,1004.1917,1007.3542,8.400002,1.1,25.400003,2194.0140845070414,62.32394368061828,2318.6619718309857,134.63510608900776,30.735472666666663,1.6489942169628091,30.016820142857142,1.362595330732506,2.366666666666664,3.247049943152958,4.95714285714286,4.771742219517204,23.936985499999995,0.5623571217763433,23.351916714285714,0.646328441271426,1003.7173749999998,2.06727585422972,6.96666706666668,6.288349523788822,6.5142859428571445,3.907441408877419,10.53333336666667,7.975169743021321,11.05714311428571,8.54651197440055,1004.9583333333334,2.1192339425671896,3.6333340666666705,4.130779880360445,9.114286457142857,11.472057815986416,60.0
2007.042253521127,138.38,148.0,0,0,1,0,0,2.2,5.9999986,1002.40826,23.346498,21.2,1004.01666,3.4999998,30.05075,1.2,998.3333,23.5758795,1002.70831,22,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,60.0,65.0,65.0,69.0,2069.366197183099,2194.0140845070423,2443.3098591549297,30.069498,32.39034,29.92575,1.7000002,0.2,0.7,23.6581675,24.5394135,23.086292,1004.16047,1002.127075,4.5,2.8000002,3.8,5.9000006,13.5,11.8,1005.39594,1003.3291,3.6000001,1.4000002,25.5,2131.690140845069,62.32394368066057,2256.3380281690143,134.63510608904926,30.51741766666666,1.6939750137610647,29.988844571428576,1.3586474329526539,2.666666733333331,3.0664854703709814,3.4000000285714305,3.4602504562529943,23.874485833333328,0.5874405319637936,23.448047714285714,0.63260044932316,1003.0861233333334,1.0215890003991444,7.1666670666666805,6.150068251111944,6.357143171428573,3.971925670790685,12.000000200000002,5.505451511002784,8.25714291428571,5.7933458935147994,1004.3055800000001,1.0381153053464203,4.466667433333337,3.579572670025112,6.00000032857143,9.008699566530158,60.0
1944.718309859155,138.5,148.0,0,0,1,0,0,2.2,1.3000001,999.62085,23.4965,19.1,1001.4792,3.7,31.752832,0.1,995.16656,24.016502,1000.014625,23,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,60.0,65.0,65.0,68.0,2007.042253521127,2131.6901408450703,2380.9859154929577,30.05075,29.092415,28.021582,1.2,6.1,9.3,23.5758795,23.4258765,22.714416,1002.70831,1002.970825,5.9999986,14.200001,8.400001,3.4999998,16.6,6.2999997,1004.01666,1004.1917,21.2,8.400002,1.0,2069.3661971830975,62.32394368070326,2194.0140845070423,134.63510608909078,29.737554333333332,0.5587856847100123,30.006701714285718,1.358501398398172,3.0000000666666637,2.6962937043275486,3.471428600000002,3.399859923725012,23.55330783333333,0.11777897635784117,23.517988785714287,0.6126896257779764,1003.2798683333334,0.7738365478493752,8.233333200000013,5.221431070757295,6.671428685714288,3.819997917975095,8.666666800000002,6.974477235368228,7.071428599999997,5.796756062455887,1004.5347666666667,0.7509156962856702,11.06666736666667,9.097984790783348,5.385714614285715,7.473158430167367,58.75
1882.394366197183,138.56,148.0,0,0,1,0,0,2.2,0.7,998.12085,23.950663,10.6,1000.0334,1.8000001,32.892414,0.1,993.3208,24.808169,998.462555,24,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,58.75,60.0,65.0,65.0,1944.718309859155,2069.366197183099,2318.6619718309857,31.752832,30.069498,29.698664,0.1,1.7000002,5.0,24.016502,23.6581675,22.866502,1000.014625,1004.16047,1.3000001,4.5,6.9,3.7,5.9000006,2.2,1001.4792,1005.39594,19.1,3.6000001,1.0,2007.0422535211255,62.32394368074604,2131.690140845071,134.63510608913234,30.624359999999996,0.977330375545778,30.539737428571424,1.168513120908586,1.0000000666666644,0.8185353627035118,2.1571428857142876,2.403370642600355,23.750182999999996,0.23428014439196754,23.70400107142857,0.5184775268411956,1002.2944683333334,2.1036768727118837,3.9333329000000137,2.4006936865557735,5.657142842857145,4.207476618445139,4.366666800000002,1.3316660342104192,6.700000071428568,5.936048057981562,1003.6306000000001,1.9867045073672285,14.63333336666667,9.612665199100146,7.9714289,8.728633760271597,55.0
1820.0704225352115,138.56,148.0,0,0,1,0,0,2.2,7.2000003,998.60834,24.109,0.70000005,1000.2376,9.999999,30.709084,11.4,994.31665,24.3060895,998.88337,25,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,55.0,60.0,65.0,70.0,1882.394366197183,2007.042253521127,2256.3380281690143,32.892414,30.05075,30.723663,0.1,1.2,0.8,24.808169,23.5758795,23.8456665,998.462555,1002.70831,0.7,5.9999986,3.9,1.8000001,3.4999998,1.5000001,1000.0334,1004.01666,10.6,21.2,1.1,1944.7183098591538,62.32394368078861,2069.366197183099,134.6351060891739,31.565331999999998,1.4300806829421877,30.995987428571432,1.3882285824275749,0.4666666666666643,0.635085296105519,1.4571428857142876,2.136084539302348,24.133516833333328,0.6244226984720882,23.981382071428573,0.5151236519437822,1000.3951633333332,2.148305366404864,2.666666233333347,2.9022971126337205,4.771428557142859,4.541554426415688,2.999999966666668,1.0440305455315535,6.642857228571424,5.988282185870924,1001.8430866666667,2.0164077431222305,16.96666666666667,5.612783029240015,9.342857471428571,8.188173735740307,55.0
1757.7464788732395,138.73,148.0,0,0,1,0,0,2.2,13.3,1000.67926,23.629831,5.4999995,1002.2334,23.4,31.0445,1.4000001,996.5,23.6362925,1001.00421,26,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,55.0,58.75,65.0,65.0,1820.0704225352115,1944.718309859155,2194.0140845070423,30.709084,31.752832,32.39034,11.4,0.1,0.2,24.3060895,24.016502,24.5394135,998.88337,1000.014625,7.2000003,1.3000001,2.8000002,9.999999,3.7,13.5,1000.2376,1001.4792,0.70000005,19.1,1.4000002,1882.3943661971819,62.3239436808309,2007.042253521127,134.63510608921516,31.784776666666662,1.0920154845613286,30.993904714285716,1.3887160857815728,3.866666666666664,6.524058041842499,2.971428600000002,4.276959301608804,24.37692016666666,0.4005582320052483,24.047156785714286,0.5242210518660292,999.1201833333333,0.8026772310947854,3.066666800000014,3.592121155622126,5.242857171428573,4.606827506719493,5.166666366666669,4.292240459636035,7.857142785714282,5.622234679589703,1000.5834,0.782475328676674,10.133333350000004,9.208872507623129,9.285714621428571,8.25639714338442,55.0
1695.4225352112676,138.73,148.0,0,0,1,0,0,2.2,11.5,1000.7166,23.80275,16.3,1002.29987,7.3,30.867414,2.7999997,996.7793,23.872752,1001.00415,27,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,55.0,55.0,65.0,65.0,1757.7464788732395,1882.394366197183,2131.6901408450703,31.0445,32.892414,29.092415,1.4000001,0.1,6.1,23.6362925,24.808169,23.4258765,1001.00421,998.462555,13.3,0.7,14.200001,23.4,1.8000001,16.6,1002.2334,1000.0334,5.4999995,10.6,8.400002,1820.0704225352101,62.32394368087319,1944.7183098591552,134.6351060892564,31.548665999999997,1.1757423139839769,30.80164185714286,1.249330989873003,4.300000033333331,6.183041299392759,3.1428571857142877,4.170074778134936,24.25018366666666,0.5879351405241628,23.918139500000002,0.4930890446531328,999.4500449999999,1.3622932692471907,7.066666766666681,6.301058115375137,6.7428571428571455,5.331309392590566,11.733333033333333,10.903821993839427,9.271428499999997,8.014510600838491,1000.8348,1.2155187699036352,5.599999850000003,4.950757498099642,9.871428807142857,7.732553287116493,55.0
1633.0985915492956,138.73,148.0,0,0,1,0,0,2.2,44.5,1001.45013,22.538168,40.1,1002.96234,12.100001,27.725752,33.0,997.7417,22.506083500000003,1001.69589,28,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,55.0,55.0,60.0,65.0,1695.4225352112676,1820.0704225352115,2069.366197183099,30.867414,30.709084,30.069498,2.7999997,11.4,1.7000002,23.872752,24.3060895,23.6581675,1001.00415,998.88337,11.5,7.2000003,4.5,7.3,9.999999,5.9000006,1002.29987,1000.2376,16.3,0.70000005,3.6000001,1757.7464788732384,62.323943680915484,1882.3943661971832,134.63510608929766,30.873665999999997,0.16779537804253022,31.055213142857145,0.9998123391057264,5.199999933333331,5.414794579667508,2.6714285714285735,3.9613609823367484,23.938377999999997,0.3396867442347815,23.981978857142856,0.44535187494198314,1000.2972433333333,1.2244502247533908,10.66666676666668,3.134219566867487,6.357142714285716,4.769995516270273,13.566666333333336,8.622258225082513,7.942857071428567,7.339586010577629,1001.5902900000001,1.1719352551610862,7.4999998500000045,7.989993783476312,10.999999950000001,8.051914917065812,55.0
1570.774647887324,138.97,148.0,0,0,1,0,0,2.2,10.000001,1002.5749,22.573584,11.599999,1004.01666,13.6,29.048668,2.6999998,998.46655,22.5862935,1002.7479,29,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,55.0,55.0,60.0,65.0,1633.0985915492956,1757.7464788732395,2007.042253521127,27.725752,31.0445,30.05075,33.0,1.4000001,1.2,22.506083500000003,23.6362925,23.5758795,1001.69589,1001.00421,44.5,13.3,5.9999986,12.100001,23.4,3.4999998,1002.96234,1002.2334,40.1,5.4999995,21.2,1695.4225352112662,62.32394368095749,1820.0704225352113,134.63510608933882,29.879221999999995,1.8670604284608745,30.72039228571429,1.5982641831510465,12.399999933333332,17.853851175026563,7.142857114285716,12.06287102582605,23.338375999999997,0.7304186319856638,23.817395428571427,0.7157547450750592,1001.23475,0.3993589557901405,23.100000000000012,18.554783749750417,12.071428428571432,15.051989334952504,14.266667,8.265792833519946,8.82857141428571,7.425567213351469,1002.4985366666666,0.40303810517690863,20.63333316666667,17.70235410616317,16.21428565,12.849958369526798,55.6
1508.4507042253522,139.21,148.0,0,0,1,0,0,2.2,13.2,1003.45416,22.92775,13.699999,1004.97095,15.500001,29.4195,3.1999996,999.4751,23.042544,1003.73953,30,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,55.6,55.0,58.75,65.0,1570.774647887324,1695.4225352112676,1944.718309859155,29.048668,30.867414,31.752832,2.6999998,2.7999997,0.1,22.5862935,23.872752,24.016502,1002.7479,1001.00415,10.000001,11.5,1.3000001,13.6,7.3,3.7,1004.01666,1002.29987,11.599999,16.3,19.1,1633.0985915492945,62.323943680999434,1757.7464788732395,134.6351060893799,29.213944666666663,1.5773386804899845,30.57723771428571,1.7092629538412587,12.833333166666664,17.464917359380703,7.357142800000003,11.952525160420102,22.98837633333333,0.7669410999996252,23.676026,0.855493418835096,1001.81598,0.878055933111637,22.000000333333347,19.499999692307753,12.642857342857145,14.857754047618492,11.000000333333334,3.290896701509044,10.27142858571428,7.195302729559075,1003.0929566666667,0.8658160954993328,22.666666333333335,15.279507334989326,14.842856935714284,12.740991309362022,55.0
1446.1267605633802,140.18,150.0,0,0,1,0,0,2.2,4.7000003,1003.4917,22.75483,35.0,1004.93317,4.5,29.62575,6.6,999.50415,23.0935855,1003.708375,31,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,55.0,55.0,55.0,65.0,1508.4507042253522,1633.0985915492956,1882.394366197183,29.4195,27.725752,32.892414,3.1999996,33.0,0.1,23.042544,22.506083500000003,24.808169,1003.73953,1001.69589,13.2,44.5,0.7,15.500001,12.100001,1.8000001,1004.97095,1002.96234,13.699999,40.1,10.6,1570.7746478873225,62.32394368104153,1695.4225352112676,134.63510608942093,28.731306666666665,0.8903562398264615,30.243904571428573,1.6688337681262666,12.966666466666664,17.351176884964627,7.799999885714287,11.69344551048433,22.71164033333333,0.28936367858567225,23.53688914285714,0.8699689669426653,1002.7277733333334,1.0219686513832915,22.56666700000001,19.06209119605373,14.34285732857143,13.999625768127476,13.733334,1.703917095010705,11.957143014285709,6.768765915480595,1003.9833166666667,1.0047200438069819,21.799999333333336,15.883010366425896,14.071428221428572,12.603004262438704,55.4
1383.8028169014085,140.46,150.0,0,0,1,0,0,1.68,4.1,1003.30835,23.098585,2.8,1004.77496,3.6000001,28.61117,10.5,999.64575,23.216502,1003.531225,1,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,55.4,55.6,55.0,65.0,1446.1267605633802,1570.774647887324,1820.0704225352115,29.62575,29.048668,30.709084,6.6,2.6999998,11.4,23.0935855,22.5862935,24.3060895,1003.708375,1002.7479,4.7000003,10.000001,7.2000003,4.5,13.6,9.999999,1004.93317,1004.01666,35.0,11.599999,0.70000005,1508.4507042253508,62.32394368108382,1633.0985915492959,134.63510608946208,29.36463933333333,0.2924263637941641,29.777238285714283,1.1939505712284653,4.166666466666665,2.1221060325369616,8.728571314285716,11.228938022211457,22.90747433333333,0.27931909074683103,23.29194864285714,0.67100307071715,1003.3986016666667,0.5637394369195997,9.300000433333345,4.29301750753497,14.914285942857145,13.419566255054939,11.200000333333335,5.87962620410542,12.342857285714283,6.141351010044276,1004.64026,0.5403837082069397,20.099999333333333,12.946428654265707,17.55714250714286,14.685123838185968,55.75
1321.4788732394368,140.37,150.0,0,0,1,0,0,1.68,25.800003,1003.84576,23.10483,20.400003,1005.40424,6.2000003,28.2445,9.099999,1000.26245,23.1467095,1004.09998,2,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,55.75,55.0,55.0,65.0,1383.8028169014085,1508.4507042253522,1757.7464788732395,28.61117,29.4195,31.0445,10.5,3.1999996,1.4000001,23.216502,23.042544,23.6362925,1003.531225,1003.73953,4.1,13.2,13.3,3.6000001,15.500001,23.4,1004.77496,1004.97095,2.8,13.699999,5.4999995,1446.126760563379,62.32394368112591,1570.774647887324,134.63510608950307,29.218806666666662,0.5362382909060918,29.477536285714283,1.1843238288371272,6.766666533333331,3.652852961726866,8.599999885714288,11.198363040492398,23.11754383333333,0.08941950426299948,23.136293285714288,0.5015112348047039,1003.65971,0.11235637456916371,7.333333433333345,5.089531662474926,14.471428757142858,13.763322460489993,7.866667033333333,6.625959593900581,11.428571728571425,6.968910646988844,1004.8930266666666,0.10397901436992521,17.166666333333335,16.37752535641425,17.857142500000002,14.299750440962603,55.0
